source_csv,platform,algorithm,mode,key_size_bits,message_size_bytes,repetitions,throughput_encrypt_mbps,ci95_encrypt_mbps,ic95_relative_pct
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,256,64,100,1.055971623985175,0.10938802323830592,10.358992680644384
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,256,256,100,2.058382408503485,0.4225665790349673,20.529060940731014
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,256,1024,100,4.115376995371645,0.3702102348338331,8.995779372101017
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,256,4096,100,4.037797398108336,0.3086497657511452,7.644013191343981
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,256,16384,100,4.64314219729529,0.2039817406722845,4.393183150649733
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,128,64,100,0.16205429135272603,0.15698793569662475,96.87366769876282
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,128,256,100,1.27568516466889,0.1526874365561611,11.969053241737104
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,128,1024,100,5.314394612562466,0.5997551834145927,11.285484559179281
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,128,4096,100,21.957559908736673,1.7756823913501834,8.086883964933001
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,128,16384,100,69.89143892812942,7.6942648264042575,11.008880264028337
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,192,64,100,0.31840718283771874,0.032405770779817863,10.17746223279579
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,192,256,100,1.4814178640634352,0.15867489300485185,10.71101522764257
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,192,1024,100,4.817344675439709,0.5909269703557958,12.2666533156434
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,192,4096,100,15.051014472816972,3.2041638289828236,21.288690106369472
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,192,16384,100,60.40911906526112,10.850003169928453,17.960869712744838
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,256,64,100,0.17000157644970776,0.036108532709656506,21.24011639406099
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,256,256,100,0.6861911225207993,0.10615835657883337,15.470668898899312
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,256,1024,100,5.322707708054628,0.6194454499688958,11.637788207522936
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,256,4096,100,19.474385024726185,2.0698016071891443,10.628328466142392
laptop-windows-x86_experience1_20260718.csv,x86,AES,GCM,256,16384,100,45.70450770091255,5.868997712922206,12.841179148736403
laptop-windows-x86_experience1_20260718.csv,x86,DES,ECB,64,64,100,1.8327776379090994,0.41746494482548685,22.777719249223615
laptop-windows-x86_experience1_20260718.csv,x86,DES,ECB,64,256,100,6.320792758638597,1.1700238155876812,18.51071313781986
laptop-windows-x86_experience1_20260718.csv,x86,DES,ECB,64,1024,100,11.38609388250704,3.2142820944032366,28.229892775971926
laptop-windows-x86_experience1_20260718.csv,x86,DES,ECB,64,4096,100,23.963988118774232,2.946373034870733,12.29500290297023
laptop-windows-x86_experience1_20260718.csv,x86,DES,ECB,64,16384,100,28.22552238509609,2.389659414612663,8.466307131571368
laptop-windows-x86_experience1_20260718.csv,x86,DES,CBC,64,64,100,0.11468850229979992,0.017799137923503662,15.519548661448265
laptop-windows-x86_experience1_20260718.csv,x86,DES,CBC,64,256,100,0.1043284733692952,0.01141018119949205,10.936785357821758
laptop-windows-x86_experience1_20260718.csv,x86,DES,CBC,64,1024,100,0.20837996608766965,0.009505043390803993,4.561399816527962
laptop-windows-x86_experience1_20260718.csv,x86,DES,CBC,64,4096,100,0.1863637684160163,0.010193799894085453,5.469839969821831
laptop-windows-x86_experience1_20260718.csv,x86,DES,CBC,64,16384,100,0.19369928039140455,0.011304613465366504,5.836166991701508
laptop-windows-x86_experience1_20260718.csv,x86,DES,CTR,64,64,100,0.8338591924877349,0.16722266535034527,20.054065105578953
laptop-windows-x86_experience1_20260718.csv,x86,DES,CTR,64,256,100,2.4814318165626634,0.32936756474423595,13.273286920310529
laptop-windows-x86_experience1_20260718.csv,x86,DES,CTR,64,1024,100,2.176533049669054,0.25436449459090366,11.68668192884001
laptop-windows-x86_experience1_20260718.csv,x86,DES,CTR,64,4096,100,2.334256572537244,0.2914930202170876,12.487616984633625
laptop-windows-x86_experience1_20260718.csv,x86,DES,CTR,64,16384,100,2.054973601015778,0.6108848566431809,29.727138895663636
laptop-windows-x86_experience1_20260718.csv,x86,3DES,ECB,128,64,100,0.6677587865560611,0.06120399418345298,9.165584252228278
laptop-windows-x86_experience1_20260718.csv,x86,3DES,ECB,128,256,100,2.6071700782418805,0.22894848970571058,8.7814942192072
laptop-windows-x86_experience1_20260718.csv,x86,3DES,ECB,128,1024,100,6.502873219767865,0.4040564680357933,6.213506774321168
laptop-windows-x86_experience1_20260718.csv,x86,3DES,ECB,128,4096,100,9.39273358104182,0.5855242261970951,6.233800002364701
laptop-windows-x86_experience1_20260718.csv,x86,3DES,ECB,128,16384,100,11.354503215735273,0.39404335727772355,3.470370740057137
laptop-windows-x86_experience1_20260718.csv,x86,3DES,ECB,192,64,100,0.4877427933003948,0.060081008091160806,12.318174438747196
laptop-windows-x86_experience1_20260718.csv,x86,3DES,ECB,192,256,100,1.9874845502519563,0.2438015653791036,12.266840783652711
laptop-windows-x86_experience1_20260718.csv,x86,3DES,ECB,192,1024,100,3.708427661945705,0.34365517252717237,9.26687005529633
laptop-windows-x86_experience1_20260718.csv,x86,3DES,ECB,192,4096,100,8.496262162479828,0.46953952908028296,5.526424680653181
laptop-windows-x86_experience1_20260718.csv,x86,3DES,ECB,192,16384,100,11.445980841573412,0.3231918963326485,2.823627793948161
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CBC,128,64,100,0.6519526671778948,0.06711517697902511,10.294486142613135
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CBC,128,256,100,0.6616133669250822,0.04934759323015756,7.458675367988059
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CBC,128,1024,100,0.6790455034469411,0.040122208527745465,5.908618542362605
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CBC,128,4096,100,0.7128728089964798,0.0228151066018431,3.200445621423017
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CBC,128,16384,100,0.7190907199141291,0.015223803869795913,2.1170908549082483
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CBC,192,64,100,0.5659630576241411,0.06153968369116769,10.873445335726577
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CBC,192,256,100,0.5894510999715082,0.0543678380671353,9.223468760981739
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CBC,192,1024,100,0.6815843724739488,0.039077117537030595,5.733276629449743
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CBC,192,4096,100,0.7300540817248796,0.025496107567034514,3.492358745093998
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CBC,192,16384,100,0.5906489219752047,0.020233260042215696,3.4255984036258145
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CTR,128,64,100,0.4970127927934965,0.06213151966162846,12.500990027321778
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CTR,128,256,100,1.2976264302680236,0.1130376519731439,8.711108939866158
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CTR,128,1024,100,2.2786321849565225,0.15795680107274024,6.93208856240895
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CTR,128,4096,100,2.613253829259503,0.154758834082972,5.922074325509542
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CTR,128,16384,100,2.9954492200861758,0.0819320623215486,2.7352178688975237
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CTR,192,64,100,0.41059363981611785,0.05256531652996467,12.802272473949126
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CTR,192,256,100,1.2790133626595064,0.11144812225066911,8.713601085365545
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CTR,192,1024,100,2.1688616866491057,0.15158978825475516,6.989370930746699
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CTR,192,4096,100,2.6522664097733815,0.13026764368940286,4.911559532985729
laptop-windows-x86_experience1_20260718.csv,x86,3DES,CTR,192,16384,100,2.9715152939551506,0.09151150254049095,3.079624147540132
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,128,64,100,1.2944615947317095,0.19422157514354726,15.004043065781467
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,128,256,100,1.6831712641962535,0.1779844251025523,10.574350268957526
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,128,1024,100,1.7798073711604836,0.11478021814278631,6.449024765413036
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,128,4096,100,1.9221675338209285,0.1018500981082268,5.298710768762536
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,128,16384,100,1.9241824112502852,0.07034871365439102,3.656031426286669
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,192,64,100,1.4144879689959156,0.293905243459909,20.778207372703193
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,192,256,100,1.4246736336106218,0.33219907263447734,23.317556021063478
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,192,1024,100,1.8516332904930262,0.15202085747147037,8.21009528463341
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,192,4096,100,1.8845036282866214,0.10404535986173875,5.521101594075259
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,192,16384,100,1.978145073552466,0.059319195254085154,2.9987282554335795
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,256,64,100,1.0892133972865603,0.14384191350102954,13.20603601271958
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,256,256,100,1.3186455542732654,0.20465445802933463,15.520050658504985
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,256,1024,100,2.072808998488049,0.16615792054360717,8.016074836842483
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,256,4096,100,1.768627118465982,0.11194237009404136,6.329336971330311
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,ECB,256,16384,100,1.875228029028035,0.05986369516318664,3.1923421704727337
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,128,64,100,0.8786714933756826,0.08446330667384153,9.612614874911914
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,128,256,100,1.1290470806503807,0.14466181380293236,12.81273529528997
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,128,1024,100,1.0378573145261598,0.07180233028747489,6.918323866152708
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,128,4096,100,1.1302836166674797,0.05230363981877072,4.62747924923325
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,128,16384,100,0.830626244943238,0.06834342575247743,8.22793960202254
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,192,64,100,0.3475568662418164,0.08332735925511744,23.975172798669885
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,192,256,100,0.7460552829230043,0.09312986978958636,12.482971694095987
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,192,1024,100,0.447687828286983,0.06522959430507146,14.570330079033797
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,192,4096,100,0.37561309655748887,0.03273339216977881,8.714656775757245
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,192,16384,100,0.37719569232643246,0.05063007388482173,13.422760364136257
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,256,64,100,0.5480493022763978,0.06842898573792176,12.48591786426743
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,256,256,100,0.5787009595728336,0.11282833287392499,19.496828371808625
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,256,1024,100,0.6422471609394705,0.08186704544877019,12.746968835022358
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,256,4096,100,0.8169772307408536,0.04485034813549439,5.489791691602356
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CBC,256,16384,100,0.6560798681302935,0.058406666560896846,8.902371402942915
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,128,64,100,0.649006349526823,0.08581115699894332,13.221928731746067
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,128,256,100,0.5340037170279788,0.1324692643787645,24.80680567469231
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,128,1024,100,0.9921632753972556,0.04652495524031772,4.68924383657412
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,128,4096,100,0.7696968499441635,0.059216748424330466,7.693515756057239
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,128,16384,100,0.9809320619682385,0.04094421691667628,4.174011483988176
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,192,64,100,0.6721119277215083,0.09664423744001807,14.379187967642038
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,192,256,100,0.980385997067339,0.09190381740798045,9.374248273934489
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,192,1024,100,1.045245591460437,0.0649659860653988,6.215380059592224
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,192,4096,100,1.1761441666471901,0.050393253355650716,4.284615337531769
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,192,16384,100,0.71463540380365,0.03734571542714113,5.225841768875206
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,256,64,100,1.246174871025198,0.27689349703018795,22.219473644368573
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,256,256,100,1.228689609917859,0.11790883331018165,9.596307509922228
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,256,1024,100,1.3289620410632212,0.09252268195206041,6.962025934016797
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,256,4096,100,1.3796271139758025,0.07611011327376559,5.516716256353635
laptop-windows-x86_experience1_20260718.csv,x86,Twofish,CTR,256,16384,100,1.2212514476346625,0.04154870945626539,3.4021420843952757
laptop-windows-x86_experience1_20260718.csv,x86,ChaCha20,Stream,256,64,100,2.0898155770279088,0.38989372662219723,18.656848523289113
laptop-windows-x86_experience1_20260718.csv,x86,ChaCha20,Stream,256,256,100,6.8182366450438785,1.435724071834574,21.057117060878056
laptop-windows-x86_experience1_20260718.csv,x86,ChaCha20,Stream,256,1024,100,28.842037613094845,5.840739194552006,20.250785582153867
laptop-windows-x86_experience1_20260718.csv,x86,ChaCha20,Stream,256,4096,100,65.66119101182389,12.02813896707929,18.318490392465364
laptop-windows-x86_experience1_20260718.csv,x86,ChaCha20,Stream,256,16384,100,90.89587008348008,14.790937560583126,16.272397796510354
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,128,64,100,0.984469759949458,0.9860523387192031,100.16075443189096
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,128,256,100,10.998811754618938,1.9642221460755724,17.858494080060055
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,128,1024,100,24.279312296003653,2.2280557924605757,9.176766480438209
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,128,4096,100,83.86830129608954,12.414369464792378,14.802218803698619
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,128,16384,100,272.90669663440116,24.365848838863094,8.928270775086457
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,192,64,100,2.9459965334994473,0.1893366839637172,6.4269146895027305
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,192,256,100,10.93183294364657,0.7469655829402682,6.832939972563286
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,192,1024,100,44.98836768346463,2.5041088836341947,5.566125228754575
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,192,4096,100,96.73245506044215,8.070584796144294,8.343202693554591
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,192,16384,100,316.1803388068844,31.06210992307421,9.824175038931255
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,256,64,100,2.5190951432448414,0.2562911035572117,10.173935043480876
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,256,256,100,10.31609164370826,1.98893933820595,19.279969652256778
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,256,1024,100,24.22330401054281,2.686010712975046,11.088539828447855
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,256,4096,100,96.7827854682453,11.419288839379945,11.798884258323653
laptop-windows-x86_experience2_20260718.csv,x86,AES,ECB,256,16384,100,355.663298129147,16.323283164739113,4.589532642418412
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,128,64,100,0.3847569940406426,0.033712279044649414,8.76196653129282
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,128,256,100,0.5455302896205826,0.03433429679081103,6.293747101502027
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,128,1024,100,0.6147547433342053,0.02519434499254366,4.0982758190524455
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,128,4096,100,0.5937083406759474,0.01545374572319971,2.6029187505779943
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,128,16384,100,0.6081409937445058,0.008638803248365905,1.4205263807615092
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,192,64,100,0.44455483611146607,0.036945796049857635,8.310739879251697
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,192,256,100,0.5555367512600697,0.038969319278698886,7.01471490235499
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,192,1024,100,0.5989505389893657,0.027222278166001486,4.544996021196471
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,192,4096,100,0.6020947734559724,0.013627113576300896,2.263283817941556
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,192,16384,100,0.6013847051215967,0.00991242770291367,1.648267343431927
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,256,64,100,0.45783349152524827,0.03381016006690647,7.38481581027847
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,256,256,100,0.57597588196434,0.03445109287458363,5.981342961286802
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,256,1024,100,0.5915660140056617,0.026403686211084798,4.463354145769452
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,256,4096,100,0.6043903845912535,0.00993399518153473,1.6436388524369139
laptop-windows-x86_experience2_20260718.csv,x86,AES,CBC,256,16384,100,0.6096799857067431,0.007757001519767182,1.2723070629873539
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,128,64,100,1.7315920413912647,0.17964336410009069,10.374462333273053
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,128,256,100,3.2421102099101815,0.25166502500894206,7.762383408178901
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,128,1024,100,4.667054568073854,0.65776435422728,14.093778948437425
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,128,4096,100,5.425852127972554,0.30424489868383864,5.6073201316218695
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,128,16384,100,5.506479849335459,0.19603765546974955,3.5601266295999983
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,192,64,100,1.8076456765731628,0.08801001725903532,4.868764846984834
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,192,256,100,3.7093854923578777,0.16199104897022767,4.367058891667195
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,192,1024,100,4.851110492987957,0.3590195738799451,7.400770903876346
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,192,4096,100,5.11881548790646,0.33848013721133535,6.612469974958407
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,192,16384,100,5.700438924736434,0.20110708445149453,3.527922798695592
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,256,64,100,1.4586009368532231,0.1812916371761178,12.429145806476395
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,256,256,100,3.3061226189842863,0.2421510277220181,7.324320832250687
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,256,1024,100,4.162085043772956,0.29324491273415537,7.045625201072947
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,256,4096,100,5.330210369835577,0.30493879435530946,5.720952330155705
laptop-windows-x86_experience2_20260718.csv,x86,AES,CTR,256,16384,100,5.716052137644583,0.17304493068196594,3.027350459985004
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,128,64,100,0.18726576497329134,0.20300947798312063,108.40714959943412
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,128,256,100,1.6138434621789195,0.1512103004979803,9.369576668472217
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,128,1024,100,6.033787667092499,0.9554030809658567,15.834217802799097
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,128,4096,100,23.253010614855544,2.08176752561964,8.952679548039558
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,128,16384,100,82.52655372479035,7.6331851766729315,9.249368636097524
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,192,64,100,0.4132373475942464,0.04458471941072262,10.789131154355367
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,192,256,100,1.7590903031475433,0.14778598660970665,8.401273450559811
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,192,1024,100,6.860677103421,0.6750442356146136,9.83932380782081
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,192,4096,100,24.28142520746634,1.8797669349601651,7.741584025233214
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,192,16384,100,84.99793285061226,5.713285742152688,6.721676104987222
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,256,64,100,0.42148731280078966,0.03016001378520264,7.15561604566194
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,256,256,100,1.664387121242037,0.1300651466807991,7.814597038202202
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,256,1024,100,7.168483448160765,0.6208402442795233,8.660691606099945
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,256,4096,100,27.99657411833461,1.542905750982987,5.511051975364933
laptop-windows-x86_experience2_20260718.csv,x86,AES,GCM,256,16384,100,77.2623657079599,6.501307695707448,8.414585336774971
laptop-windows-x86_experience2_20260718.csv,x86,DES,ECB,64,64,100,1.3989263411082693,0.19983613450326107,14.284964735523186
laptop-windows-x86_experience2_20260718.csv,x86,DES,ECB,64,256,100,7.232082021194662,0.752676221556193,10.40746246171388
